emoji_count,followers,has_adversity_learning,has_announcement_hook,has_aspirational,has_contrast,has_cta_question,has_direct_address,has_entities,has_external_link,has_family,has_location_mention,has_org_mention,has_person_mention,has_personal_story,has_recency_hook,has_specific_numbers,has_specific_time_content,has_transformation,has_underdog,has_value_promise,has_vulnerability,hook_score,hook_x_power_score,is_multi_topic,is_promotional,length_score,link_spam_penalty,low_effort_link_penalty,mention_count,ner_date_count,ner_event_count,ner_location_count,ner_money_count,ner_org_count,ner_person_count,ner_product_count,ner_total_entities,num_hashtags,pattern_density_score,power_pattern_score,promotional_score,readability_ari,readability_gunning_fog,sentence_count,sentiment_compound,sentiment_x_readability,style_all_caps_words,style_bullet_count,style_exclamation_marks,style_has_all_caps,style_has_bullets,style_has_emoji,style_has_exclamation,style_has_numbers,style_has_parentheses,style_has_question,style_has_quotes,style_number_count,style_parentheses_count,style_question_marks,style_quote_marks,text_avg_sentence_length,text_avg_syllables_per_word,text_lexical_diversity,topic_business,topic_career,topic_count,topic_finance,topic_leadership,topic_personal_dev,topic_tech,unique_emoji_count,url_count
0,5042,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,3,0,-7,8,0,9.48305263157895,10.715505617977527,6,0.5719,36.74137493033708,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.8,1.4719101123595506,0.7789473684210526,0,0,1,0,0,0,1,0,0
0,3976,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,2,2,3,0,7,8,-7,0,0,14.757538461538466,14.525,4,0.9217,39.213726500000014,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.0,1.75,0.9384615384615383,0,0,1,0,0,0,1,0,0
0,990,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,-15,0,0,0,0,1,2,1,0,4,5,-7,6,1,13.39517948717949,10.516666666666666,3,0.836,37.88299166666669,2,0,0,1,0,0,0,1,0,0,0,3,0,0,1,10.666666666666666,1.78125,0.8769230769230769,0,1,4,1,1,0,1,0,3
0,3964,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1,0,0,0,2,0,0,3,0,-7,0,0,18.90119402985075,21.684848484848487,3,0.9501,27.07266763636364,2,0,0,1,0,0,0,1,0,0,1,1,0,0,2,33.0,1.7121212121212122,0.7611940298507462,0,0,1,0,1,0,0,0,0
1,2038,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,1,0,0,0,1,3,-7,5,0,19.550967741935487,20.0,1,0.2023,4.305955500000005,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,30.0,1.8333333333333333,0.8064516129032258,0,0,0,0,0,0,0,1,0
0,1945,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,3,0,4,1,0,10,0,-7,11,0,15.133266666666664,17.450111856823266,7,0.9784,36.603623914988816,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,24.83333333333333,1.7046979865771812,0.7,0,0,1,0,0,0,1,0,0
1,3536,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,10,0,11,0,-7,0,0,16.913026315789473,13.733333333333334,4,0.9002,34.391240800000006,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,25.0,1.6933333333333334,0.9342105263157896,0,0,0,0,0,0,0,1,0
3,1365,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,1,0,0,2,5,-7,11,1,6.40665734265734,8.525952552120776,15,0.8767,61.71511057153129,0,0,1,0,0,1,1,0,0,1,1,0,0,2,5,8.23076923076923,1.514018691588785,0.7363636363636363,0,0,2,0,1,0,1,3,0
3,159,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,3,1,0,4,10,-7,8,0,15.85111111111111,15.47076923076923,5,0.9931,25.95909925384616,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,15.6,1.948717948717949,0.7777777777777778,1,1,4,0,1,1,0,2,0
0,1663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,0,0,0,0,0,1,0,-7,0,0,4.23,7.057142857142857,5,0.959,74.16392250000003,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10.5,1.4047619047619049,0.8333333333333334,0,0,0,0,0,0,0,0,0
0,799,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,5,0,1,0,0,0,0,6,0,-7,0,1,13.249178082191785,14.422222222222224,5,0.9042,38.75853300000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.0,1.7222222222222223,0.8493150684931506,1,0,2,0,0,0,1,0,0
6,3149,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,3,0,8,6,0,17,3,-7,8,1,15.615339805825236,16.56666666666667,8,0.9946,37.51913756818185,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,24.75,1.702020202020202,0.7669902912621359,1,0,5,1,1,1,1,4,0
0,2673,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-12,0,0,0,0,0,1,0,3,0,0,4,0,-7,0,1,16.08,17.12972972972973,3,0.4019,9.41670708783784,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,18.5,1.945945945945946,0.7837837837837838,0,0,2,0,0,1,1,0,0
0,1258,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-15,0,0,0,5,0,0,0,2,3,0,10,7,7,22,0,9.490904869884464,10.574903261470425,28,0.9955,57.359510337202906,1,0,0,1,0,0,0,1,0,0,0,4,0,0,0,12.407407407407408,1.6149253731343285,0.6472303206997084,1,0,3,0,0,1,1,0,0
0,3822,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,0,0,1,0,-7,0,0,8.2065625,10.15,3,0.8547,47.66127712500001,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,16.0,1.59375,0.90625,0,0,1,0,0,0,1,0,0
0,6662,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,1,3,3,0,7,2,-7,0,1,11.709523809523809,13.293968253968254,6,0.2003,8.204345228571432,0,0,1,0,0,0,1,1,0,0,0,4,0,0,1,12.6,1.809523809523809,0.9523809523809524,0,0,1,0,0,0,1,0,0
0,5251,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,14.600933521923622,9.293506493506491,7,0.9757,52.730376000000014,0,0,0,0,0,0,0,1,0,1,1,2,0,1,13,14.142857142857142,1.6363636363636365,0.7029702970297029,0,0,0,0,0,0,0,0,3
3,3451,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,0,1,4,6,0,12,11,-7,9,0,12.92725,14.528571428571428,7,0.9767,35.42107196428571,11,0,0,1,0,1,0,1,0,1,1,2,0,1,3,14.0,1.8482142857142856,0.7916666666666666,1,0,2,0,1,0,0,1,1
0,2349,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,3,0,0,1,2,0,0,6,6,-7,13,0,14.730604395604397,14.817753120665742,7,0.9852,34.50208660194176,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,14.714285714285714,1.854368932038835,0.8076923076923077,0,1,3,0,1,1,0,0,0
0,2790,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-15,0,0,0,5,0,1,4,6,2,0,18,0,7,24,1,9.005639277430234,12.275168968557155,76,0.977,41.93420515868353,0,10,0,0,1,0,0,1,0,1,0,18,0,1,0,8.097560975609756,1.8403614457831323,0.7406340057636888,0,0,3,1,0,1,1,0,0
3,3426,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,3,1,0,5,5,4,14,0,8.8691,10.054504504504504,16,0.7205,44.70058674831082,2,0,0,1,0,1,0,0,1,1,1,0,4,2,12,13.875,1.545045045045045,0.7066666666666667,0,0,2,0,0,1,1,3,0
1,2087,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,1,0,0,3,8,-7,0,1,17.533009708737865,16.00313725490196,5,0.9836,20.730411458823568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.4,1.9509803921568627,0.8058252427184466,0,0,0,0,0,0,0,1,0
0,1047,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-12,0,0,0,0,0,0,0,2,0,0,2,0,-7,0,0,14.862857142857145,19.82857142857143,1,0.8074,13.176768000000015,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,21.0,2.0,0.9523809523809524,0,1,2,0,0,0,1,0,0
0,1997,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,1,0,0,0,0,1,0,-7,0,0,3.867941888619853,6.072906403940888,8,0.8242,62.5574905172414,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.285714285714286,1.4482758620689655,0.7627118644067796,0,0,2,0,0,1,1,0,0
0,5251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,85,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,17.568157894736842,15.610526315789476,5,0.9118,36.35886481578948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,1.631578947368421,0.7105263157894737,0,1,1,0,0,0,0,0,0
0,1248,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,1,3,0,1,1,5,2,0,12,5,-7,0,0,21.705,21.984033613445376,4,0.9578,7.805758111344551,4,0,0,1,0,0,0,1,1,0,0,4,2,0,0,29.75,1.9915966386554624,0.768,0,0,2,0,0,1,1,0,0
3,1064,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,1,2,3,1,0,7,7,-7,8,3,12.574297520661156,12.177627118644068,9,0.8971,41.02669417288136,3,0,1,1,0,1,1,1,1,1,1,1,2,1,3,11.8,1.7627118644067796,0.7851239669421488,0,0,0,0,0,0,0,1,1
0,2023,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,1,9,0,0,12,5,-7,0,0,13.286538461538465,15.6,8,-0.1783,-4.715398214285716,1,10,0,1,1,0,0,1,1,1,0,13,10,1,0,14.0,1.9642857142857144,0.823076923076923,0,0,1,0,0,0,1,0,0
0,5119,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,2,0,1,0,7,5,0,15,5,-7,8,1,9.663288770053477,12.062614308768156,11,0.9895,54.006287237762265,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,15.363636363636363,1.6153846153846154,0.7294117647058823,1,1,5,1,1,0,1,0,0
0,2754,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,1,0,4,0,0,9,0,-7,5,0,11.201340996168582,11.110800310800313,9,0.9451,53.87474623232324,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,15.88888888888889,1.5804195804195804,0.7448275862068966,0,0,1,0,0,0,1,0,2
0,146,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,1,0,2,0,-7,5,0,6.535510204081632,6.895555555555555,19,0.7686,56.20656510000002,0,0,0,0,0,0,0,1,0,1,1,2,0,6,3,9.6,1.4652777777777777,0.7414965986394558,0,0,1,0,0,0,1,0,0
4,3387,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,4,0,5,3,-7,3,0,26.05461538461538,21.28648648648649,1,0.9648,15.519199135135151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.0,1.8108108108108107,0.8974358974358975,0,0,0,0,0,0,0,4,0
20,215,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,5,2,7,9,0,23,9,-7,5,2,13.617267080745345,14.175757575757576,6,0.9312,27.20902909090909,5,9,5,1,1,1,1,0,1,1,0,0,4,1,0,16.5,1.901515151515152,0.7080745341614907,0,0,1,0,0,0,1,10,2
0,2853,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,1,4,0,7,0,-7,4,0,15.105117449664426,14.99326241134752,9,0.9863,34.269609937500014,6,0,1,1,0,0,1,1,1,1,0,4,4,1,0,17.625,1.822695035460993,0.738255033557047,0,0,1,0,0,0,1,0,1
50,3263,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,8,2,1,14,10,-7,15,0,20.89032608695652,19.808823529411768,10,-0.6442,-13.233833757352944,5,5,0,1,1,1,0,1,1,1,1,3,6,3,7,31.875,1.8196078431372549,0.7789855072463768,0,0,2,0,1,0,1,23,0
0,822,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1,0,0,0,2,0,0,3,0,-7,5,0,4.818823529411766,7.217254901960785,6,0.9747,78.33113481176471,1,0,1,1,0,0,1,1,1,0,0,1,2,0,0,10.2,1.3725490196078431,0.7254901960784313,0,0,1,0,1,0,0,0,0
0,1997,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,8,0,0,0,0,0,3,0,3,0,0,6,3,7,20,4,5.35997493734336,7.991341991341992,21,-0.6261,-44.893646727272746,0,2,0,0,1,0,0,0,0,1,1,0,0,4,6,7.857142857142857,1.503030303030303,0.6666666666666666,1,0,2,0,0,0,1,0,0
0,1036,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,0,2,9,1,0,13,5,-7,6,1,15.989291338582682,18.135483870967743,9,0.9273,10.820319701612918,4,0,1,1,0,0,1,1,0,0,0,7,0,0,1,15.5,2.120967741935484,0.7716535433070866,1,0,2,0,0,0,1,0,0
0,3263,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,5,8,0,15,7,-7,3,0,14.560550847457629,15.358256880733943,8,0.7184,25.46571879816516,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13.625,1.8623853211009167,0.8305084745762712,0,0,1,0,0,0,1,0,0
0,5159,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,2,0,2,3,0,7,6,-7,12,0,8.039457831325304,9.465853658536586,10,0.8665,60.24882812500002,1,0,2,1,0,0,1,1,0,0,1,2,0,0,2,10.25,1.5,0.8433734939759037,0,0,0,0,0,0,0,0,0
16,3431,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,9,15,1,27,9,-7,9,1,16.481520270270273,16.596457564575648,10,0.9852,37.35116233284134,0,3,0,0,1,1,0,1,1,1,0,33,6,1,0,27.1,1.671586715867159,0.6993243243243243,0,0,1,0,0,1,0,13,0
16,555,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,4,0,1,0,-15,0,0,0,0,0,2,1,10,1,0,14,3,-7,0,0,15.226360813099944,19.78059792556437,22,0.9982,9.674287644905467,2,13,0,1,1,1,0,1,0,0,1,3,0,0,10,13.545454545454543,2.1677852348993287,0.7142857142857143,0,0,3,0,1,1,1,2,0
0,5251,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-15,0,0,0,3,0,0,0,0,0,0,3,0,4,14,0,10.619630606860156,10.496717678100266,25,0.996,59.50939799050136,0,0,0,0,0,0,0,1,0,1,1,4,0,3,13,15.16,1.5567282321899736,0.5883905013192612,1,1,6,1,1,1,1,0,3
41,1113,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,3,0,1,1,5,1,1,12,6,-7,8,3,11.747500000000002,12.34013605442177,21,0.9091,42.59770488435377,1,3,0,1,1,1,0,0,1,0,0,0,4,0,0,11.666666666666666,1.7510204081632652,0.7619047619047619,0,0,3,0,1,1,1,19,0
4,2212,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0,3,0,4,0,-7,0,0,11.477909407665509,13.525123152709362,9,0.98,48.98766551724142,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,16.571428571428573,1.6551724137931034,0.8699186991869918,0,0,2,1,0,0,1,4,0
0,2210,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,5,4,0,14,4,7,29,0,9.60141304347826,7.961751824817518,24,0.9926,71.36389352481754,4,0,9,1,0,0,1,1,1,1,1,5,14,8,11,13.7,1.4306569343065694,0.7717391304347826,0,0,1,0,0,1,0,0,0
0,2264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,0,13.146136363636366,12.856060606060607,9,0.9563,57.157779323863664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.625,1.490909090909091,0.703030303030303,1,0,2,0,1,0,0,0,0
4,539,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,2,1,0,4,2,-7,5,0,15.149801324503308,15.2421768707483,7,0.8674,39.02959235714287,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,24.5,1.619047619047619,0.7615894039735099,0,0,0,0,0,0,0,4,0
0,3263,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6,30,1,0,3,0,0,0,1,0,0,0,1,1,0,3,0,-7,5,0,12.45152185360716,12.6991452991453,21,0.9807,34.97926393589746,4,3,0,1,1,0,0,1,1,1,1,3,2,2,10,11.555555555555555,1.8846153846153848,0.7488151658767772,0,0,2,0,0,1,1,0,0
0,3897,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,2,1,0,3,0,-7,0,0,12.288999999999994,12.666666666666668,3,0.34,16.248600000000007,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.0,1.7,0.9,0,0,0,0,0,0,0,0,0
0,1632,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,0,0,1,0,-7,0,0,20.89,27.86666666666667,1,0.0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,1.0,0,0,0,0,0,0,0,0,0
1,1062,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-15,0,2,0,0,0,0,2,0,4,0,-7,0,0,17.744523809523805,16.591803278688527,5,-0.5411,-11.238303268442648,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,15.25,2.0163934426229506,0.9206349206349206,0,0,1,0,0,0,1,1,1
0,678,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-12,0,0,0,0,0,0,0,3,0,0,3,0,-7,0,0,15.586,16.666666666666668,1,0.5994,13.432554000000016,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.0,2.0,1.0,0,1,3,0,0,1,1,0,0
0,6176,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,-10,-15,1,0,0,2,0,1,0,0,3,4,-7,0,0,17.995283018867923,19.33433962264151,4,0.8553,5.23876091320756,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,10.6,2.2452830188679247,0.9622641509433962,1,0,3,0,1,0,1,0,1
0,5251,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,15,375,0,0,-15,0,0,0,11,0,0,0,0,4,0,15,0,12,25,0,10.49410599434011,11.105359746162422,24,0.9891,61.637241116542334,1,0,1,1,0,0,1,1,1,0,0,8,8,0,0,22.043478260869566,1.4437869822485208,0.5207100591715976,0,0,0,0,0,0,0,0,0
1,3192,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,-15,0,0,0,1,1,2,1,0,5,4,-7,3,3,9.89166666666667,11.102564102564102,5,0.7964,41.94633694871796,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,10.833333333333334,1.6923076923076923,0.8787878787878788,0,0,1,0,0,0,1,1,1
0,1861,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,3,0,1,0,0,0,0,4,0,-7,0,0,4.282,11.333333333333336,4,0.5719,45.07143900000001,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,15.0,1.3333333333333333,1.0,0,0,0,0,0,0,0,0,0
0,4629,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,0,0,1,0,-7,0,0,7.297499999999999,3.2,2,0.6249,31.66055850000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.75,1.0,0,0,0,0,0,0,0,0,0
0,1917,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,-12,-10,-15,0,1,0,1,0,0,0,0,2,0,-7,0,0,15.683636363636367,12.0,1,-0.2732,-7.5089020000000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,1.0,0,0,1,0,0,0,1,0,1
1,1389,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,0,0,1,0,-7,0,0,9.954411764705885,10.236363636363638,2,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,16.5,1.696969696969697,0.9117647058823528,0,0,0,0,0,0,0,1,0
2,2309,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,5,50,0,0,8,0,0,0,0,0,3,0,1,3,0,7,0,4,10,1,8.53864006988934,8.905882352941177,20,0.9273,57.559201958823536,1,0,0,1,0,1,0,1,0,1,1,3,0,2,12,11.764705882352942,1.57,0.7920792079207921,0,0,1,0,0,0,1,1,0
0,6399,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,2,0,2,0,7,2,0,13,0,-7,8,1,9.16198854337152,10.245824763471823,15,0.9351,58.344604781982746,2,0,0,1,0,0,0,1,0,0,0,3,0,0,0,14.384615384615383,1.53475935828877,0.7340425531914894,0,0,2,0,0,1,1,0,0
0,6774,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,-15,0,1,0,1,0,1,0,0,3,0,-7,6,0,8.775746268656714,9.966666666666669,9,0.9273,53.283817125000006,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,8.25,1.6666666666666667,0.8805970149253731,0,1,2,0,1,0,0,0,1
0,1123,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,1,0,1,1,0,4,0,-7,0,1,11.740769230769232,16.02105263157895,3,0.9335,35.83411710526318,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,19.0,1.763157894736842,0.8461538461538461,0,0,0,0,0,0,0,0,0
1,6754,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-15,0,0,0,0,1,3,1,0,5,2,-7,5,0,11.671871227364186,10.483516483516484,5,0.1406,7.99224476923077,2,4,0,1,1,0,0,1,1,1,0,6,2,1,0,9.285714285714286,1.6615384615384616,0.8169014084507042,0,0,1,0,0,0,1,1,5
1,3394,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-15,0,0,0,7,0,0,1,7,19,0,34,8,12,39,0,11.565947315096253,13.789272529858849,16,0.9893,47.48713902106409,3,0,1,1,0,0,1,1,1,0,0,3,2,0,0,20.466666666666665,1.6319218241042346,0.6778115501519757,0,1,3,0,1,0,1,1,0
0,360,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,4,60,1,1,3,0,0,0,2,0,2,0,3,1,0,8,7,7,15,2,9.51970996732026,11.779738562091504,20,0.988,52.75936143790851,3,0,0,1,0,0,0,1,1,1,0,5,2,3,1,15.11111111111111,1.6323529411764706,0.6875,0,1,2,0,0,0,1,0,0
0,818,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,1,0,2,4,0,7,3,-7,6,0,18.561666666666667,15.161904761904765,3,0.8883,8.912398500000016,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,9.333333333333334,2.2142857142857144,1.0,0,0,0,0,0,0,0,0,0
0,5272,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,1,2,1,0,4,2,-7,0,0,6.634487179487177,9.620512820512822,4,0.4738,30.621997717948737,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,8.666666666666666,1.5769230769230769,0.9230769230769232,0,0,1,0,0,0,1,0,0
0,4420,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,2,7,3,0,13,7,-7,0,0,14.827672413793104,13.564912280701757,7,0.8977,37.79080763157898,8,0,1,1,0,0,1,1,0,0,0,3,0,0,0,19.0,1.719298245614035,0.8362068965517241,0,0,1,0,0,0,1,0,0
5,3164,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,2,2,0,5,0,4,16,0,12.64447496947497,13.034920634920631,9,0.9981,53.08811517142859,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,19.444444444444443,1.582857142857143,0.7142857142857143,0,0,1,0,0,1,0,5,1
0,1663,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,2,0,-7,0,1,8.078339694656488,11.130152671755726,8,0.7783,47.51838241364505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.375,1.5267175572519085,0.5725190839694656,0,0,0,0,0,0,0,0,0
